direction_true,direction_pred,magnitude_true,magnitude_pred
0,2,0.013533664867281914,-0.004928545095026493
0,2,0.024165665730834007,0.0005115368985570967
0,1,0.013679197989404202,-0.004906239919364452
0,1,0.020322971045970917,-0.006314501632004976
0,0,0.011221964843571186,0.005058618262410164
0,0,0.007939846254885197,0.003108358709141612
0,1,0.03926851227879524,-0.0044136145152151585
0,1,0.0456310398876667,6.376580859068781e-05
0,1,0.010938700288534164,-0.0025633126497268677
0,1,0.02021174505352974,-0.0024716448970139027
0,0,0.022021614015102386,0.00568478275090456
0,2,0.01060237642377615,-0.000897229416295886
0,2,0.03482329100370407,-0.0002604016044642776
0,1,0.058590520173311234,-0.006251148413866758
0,1,0.015624968335032463,-0.001563374069519341
0,2,0.00939849577844143,0.00038691351073794067
0,0,0.01668802835047245,0.007164017762988806
0,0,0.03740375488996506,0.0017095853108912706
0,1,0.013689151033759117,-0.005867361091077328
0,1,0.009582084603607655,-0.01040529366582632
0,0,0.025660159066319466,0.0026417833287268877
0,1,0.007650239858776331,-0.007209037896245718
0,0,0.018011953681707382,0.0012356957886368036
0,1,0.016096564009785652,-0.005459802690893412
0,2,0.010039658285677433,-0.003823323408141732
0,2,0.010432133451104164,0.0019260620465502143
0,1,0.00568406330421567,-0.005846679210662842
0,0,0.03703701123595238,0.006961403880268335
0,1,0.022286374121904373,-9.231509466189891e-05
0,0,0.020243946462869644,0.0001907223922898993
0,1,0.012578601017594337,-0.005289818160235882
0,1,0.024489762261509895,-0.010710428468883038
0,0,0.0068886480294167995,0.006748874206095934
0,0,0.01008015125989914,0.003621435957029462
0,0,0.011999988928437233,0.0029041788075119257
0,1,0.026270171627402306,-0.008327015675604343
0,2,0.00818708911538124,0.002623781096190214
0,0,0.008861876092851162,0.0021941380109637976
0,1,0.017265308648347855,-0.006959475111216307
0,0,0.032187897711992264,0.007358688395470381
0,0,0.01868918351829052,0.0033188159577548504
0,0,0.08307942748069763,0.007210183423012495
0,2,0.01970582827925682,-0.001265103230252862
0,2,0.005712481681257486,-0.004996689967811108
0,1,0.013822732493281364,-0.002918622922152281
0,1,0.007619398646056652,-0.0044430894777178764
0,1,0.02235421910881996,-0.00158008246216923
0,0,0.006256530527025461,0.005760976113379002
0,0,0.018041206523776054,0.0067820497788488865
0,0,0.041777800768613815,0.0016180678503587842
0,2,0.012761016376316547,0.002004742855206132
0,1,0.00901353545486927,-0.004167244769632816
0,0,0.030127493664622307,0.005701054353266954
0,2,0.0055626509711146355,-0.0004247914766892791
0,1,0.013142247684299946,-0.0019000568427145481
0,0,0.02206467278301716,0.004167080856859684
0,2,0.028862740844488144,-0.0055303494445979595
0,2,0.04004581272602081,0.0044218688271939754
0,1,0.009660758078098297,-0.00823464896529913
0,0,0.00949664507061243,0.004393405746668577
0,0,0.04975924268364906,0.0024422439746558666
0,1,0.007929905317723751,-0.008746202103793621
0,0,0.05894823372364044,0.007507517002522945
0,2,0.005656180437654257,0.0026026542764157057
0,1,0.01903741993010044,-0.013241666369140148
0,1,0.019445911049842834,-0.009854210540652275
0,0,0.014559376984834671,0.0002282078639836982
0,1,0.00901353545486927,-0.004386200103908777
0,1,0.058928508311510086,-0.0074819461442530155
0,2,0.014084503054618835,0.0031796556431800127
0,0,0.01271018385887146,0.006795568857342005
0,2,0.010250357910990715,0.0006363679422065616
0,0,0.009404405020177364,0.006789079867303371
0,0,0.029520226642489433,0.0039007961750030518
0,0,0.017748910933732986,0.006703115999698639
0,2,0.00908175390213728,0.004867934621870518
0,2,0.014605672098696232,0.0032338963355869055
0,0,0.07127583771944046,0.005124361254274845
0,1,0.008328160271048546,-0.00715104304254055
0,1,0.015483831986784935,-0.005168236792087555
0,2,0.025518372654914856,0.001236050738953054
0,1,0.04243360832333565,-0.006083950400352478
0,1,0.02711135894060135,-0.002585464855656028
0,2,0.008803405798971653,0.004319520201534033
0,1,0.009530561976134777,-0.00594699289649725
0,2,0.016840027645230293,0.003830262925475836
0,2,0.022727319970726967,0.0036735027097165585
0,1,0.01322039682418108,-0.009746660478413105
0,0,0.01366565190255642,0.001101357047446072
0,2,0.0190256517380476,-0.0005380720249377191
0,1,0.010037696920335293,-0.0023448418360203505
0,0,0.0272727832198143,0.006479638163000345
0,1,0.040282946079969406,-0.0037361709401011467
0,0,0.013644656166434288,0.006962853949517012
0,1,0.012752954848110676,-0.007396687287837267
0,2,0.07893382757902145,-0.0024021549616008997
0,1,0.0064772916957736015,-0.008403192274272442
0,2,0.03482329100370407,0.0004681078135035932
0,0,0.027094606310129166,0.005194901488721371
0,0,0.028340023010969162,0.0018942391034215689
0,2,0.008160540834069252,-0.0059735593385994434
0,1,0.009738168679177761,-0.0073312376625835896
0,0,0.042492933571338654,0.0022200760431587696
0,2,0.029228851199150085,0.0016487967222929
0,2,0.006756719667464495,0.003741237334907055
0,1,0.016587695106863976,-0.0033140352461487055
0,0,0.019910791888833046,0.006125229876488447
0,0,0.012972338125109673,0.0003470827068667859
0,2,0.019104309380054474,0.0042868624441325665
0,0,0.03602968901395798,0.006281144451349974
0,2,0.026620302349328995,0.002957019954919815
0,0,0.012868995778262615,0.005137260537594557
0,0,0.018278108909726143,0.00865729246288538
0,0,0.020151108503341675,0.006655636243522167
0,1,0.010802487842738628,-0.0010044182417914271
0,0,0.005220935679972172,0.001643256633542478
1,1,-0.01993921771645546,-0.006956202443689108
1,2,-0.01964453235268593,-0.0017493974883109331
1,1,-0.04528297856450081,-0.007877491414546967
1,1,-0.015876298770308495,-0.005282390397042036
1,0,-0.05492301657795906,0.0036001908592879772
1,1,-0.019704414531588554,-0.001982772257179022
1,1,-0.12717324495315552,-0.0034870989620685577
1,1,-0.05312052369117737,-0.004802125971764326
1,1,-0.008352953940629959,-0.0116902906447649
1,1,-0.016427569091320038,-0.00875342357903719
1,0,-0.0099381934851408,0.0017969252075999975
1,1,-0.016999227926135063,-0.006141079124063253
1,0,-0.04600219801068306,0.007475434802472591
1,0,-0.02700212225317955,0.0010382941691204906
1,1,-0.009808400645852089,-0.008282179944217205
1,1,-0.026121795177459717,-0.002252863021567464
1,2,-0.009394591674208641,0.003902416443452239
1,2,-0.01611652597784996,-0.002139747841283679
1,1,-0.025299979373812675,-0.0019912717398256063
1,0,-0.017699135467410088,0.0025764782913029194
1,1,-0.04109588637948036,-0.004139344673603773
1,2,-0.01143189612776041,0.0011689814273267984
1,2,-0.009121944196522236,-0.0003992118872702122
1,1,-0.01267249509692192,-0.004710799548774958
1,1,-0.006559368222951889,-0.0058683548122644424
1,1,-0.03946872428059578,-0.008406804874539375
1,1,-0.006373152136802673,-0.00879720039665699
1,1,-0.005625191144645214,-0.007113844156265259
1,1,-0.04043452441692352,-0.007012743037194014
1,0,-0.00912199541926384,0.0060066175647079945
1,1,-0.012598471716046333,-0.004348549991846085
1,2,-0.01948479562997818,0.00035648210905492306
1,1,-0.01086257491260767,-0.001954567153006792
1,0,-0.011374815367162228,0.0059231845661997795
1,1,-0.01184127014130354,-0.0035197183024138212
1,1,-0.04366345331072807,-0.010519526898860931
1,0,-0.01615174300968647,0.0012749742018058896
1,1,-0.01014098059386015,-0.006472426000982523
1,2,-0.013428381644189358,-0.0019977150950580835
1,0,-0.021715542301535606,0.005563185550272465
1,0,-0.02210380882024765,0.003394260536879301
1,1,-0.005669139325618744,-0.008009077981114388
1,1,-0.05215521529316902,-0.005914661567658186
1,1,-0.00790442992001772,-0.005037700291723013
1,0,-0.013333316892385483,0.005820717662572861
1,2,-0.006386420223861933,-0.0018154265126213431
1,0,-0.00912199541926384,0.006228014826774597
1,1,-0.005952361971139908,-0.0021485136821866035
1,0,-0.005930488929152489,0.005758178886026144
1,1,-0.06021381914615631,-0.007531634997576475
1,0,-0.012274984270334244,0.0031179520301520824
1,0,-0.05245571956038475,0.0027135061100125313
1,0,-0.012363300658762455,0.0025314867962151766
1,1,-0.016866447404026985,-0.006565573625266552
1,1,-0.03304218873381615,-0.005095816217362881
1,1,-0.043033670634031296,-0.007882907055318356
1,0,-0.006130310706794262,0.005186429712921381
1,1,-0.013876264914870262,-0.006591545417904854
1,0,-0.03343980386853218,0.003344129305332899
1,2,-0.02307690866291523,-0.0016631113830953836
1,0,-0.020764702931046486,0.0061661237850785255
1,0,-0.029441922903060913,0.0029795586597174406
1,1,-0.009808400645852089,-0.009617263451218605
1,1,-0.013871598057448864,-0.007324904203414917
1,1,-0.006416169460862875,-0.008817142806947231
1,2,-0.00799999013543129,0.003752314019948244
1,2,-0.010431427508592606,-0.0017094144131988287
1,1,-0.014269250445067883,-0.00259566237218678
1,2,-0.017278596758842468,0.000965280516538769
1,2,-0.011415488086640835,0.00033128916402347386
1,0,-0.020201969891786575,0.004316369537264109
1,1,-0.02024291455745697,-0.004453381057828665
1,1,-0.009421010501682758,-0.008850868791341782
1,1,-0.06021381914615631,-0.0061570387333631516
1,1,-0.028827032074332237,-0.0025118559133261442
1,1,-0.028446372598409653,-0.008855447173118591
1,2,-0.005878463853150606,0.0017298946622759104
1,1,-0.00635108258575201,-0.0032569067552685738
1,1,-0.043487802147865295,-0.009301850572228432
1,2,-0.02098851092159748,-0.008566620759665966
1,1,-0.012311922386288643,-0.005570833571255207
1,2,-0.00872091669589281,0.0029625077731907368
1,2,-0.015218320302665234,0.0025044905487447977
1,1,-0.014476648531854153,-0.008982710540294647
1,0,-0.021465960890054703,0.0074845473282039165
1,1,-0.009380487725138664,-0.008960681036114693
1,2,-0.014460482634603977,0.0027333127800375223
1,1,-0.023607701063156128,-0.004800279159098864
1,1,-0.012044495902955532,-0.005358146503567696
1,2,-0.02307690866291523,0.0013370318338274956
1,2,-0.014336886815726757,-0.002147235907614231
1,2,-0.007271068170666695,-0.006853734143078327
1,1,-0.01103095430880785,-0.012186982668936253
1,1,-0.02869352325797081,-0.004996349569410086
1,2,-0.03737702965736389,0.0005306957173161209
1,1,-0.009808400645852089,-0.007722163572907448
1,2,-0.009535149671137333,0.0007267040782608092
1,1,-0.035601742565631866,-0.0022134564351290464
1,0,-0.012554391287267208,0.002613628748804331
1,0,-0.022703809663653374,0.004808243829756975
1,1,-0.010251599363982677,-0.0017270430689677596
1,1,-0.006976206786930561,-0.0015894334064796567
1,1,-0.007280994206666946,-0.004594281315803528
1,1,-0.008215519599616528,-0.003715821309015155
1,1,-0.014857851900160313,-0.007117670029401779
1,0,-0.02146465890109539,0.004865462891757488
1,1,-0.03633255138993263,-0.005384905729442835
1,0,-0.029337400570511818,0.002954184077680111
1,1,-0.03387400507926941,-0.005411898251622915
1,2,-0.024526521563529968,0.0005697525921277702
1,1,-0.006977162789553404,-0.0040580215863883495
1,0,-0.029337400570511818,0.006068291608244181
1,1,-0.012244918383657932,-0.00553850457072258
1,0,-0.05492301657795906,0.0015498774591833353
1,0,-0.017950614914298058,0.004190672654658556
